River,Matrix,Metal,n_years,n_obs,years,medians,min_year,max_year,pct_change,mk_trend,mk_p,sens_slope
Buriganga,Water,Cr,3,29,"2015,2021,2024","110.00,1080.00,565.50",2015,2024,414.1,insufficient_data,,
Buriganga,Water,Ni,3,29,"2015,2021,2024","120.00,990.00,222.50",2015,2024,85.4,insufficient_data,,
Buriganga,Water,Cu,3,29,"2015,2021,2024","190.00,655.00,415.50",2015,2024,118.7,insufficient_data,,
Buriganga,Water,As,2,17,"2015,2024","150.00,93.00",2015,2024,-38.0,insufficient_data,,
Buriganga,Water,Cd,2,15,"2015,2024","80.00,85.00",2015,2024,6.2,insufficient_data,,
Buriganga,Water,Pb,3,27,"2015,2021,2024","120.00,270.00,1147.50",2015,2024,856.2,insufficient_data,,
Buriganga,Water,Fe,3,29,"2015,2021,2024","200.00,11535.00,1778.00",2015,2024,789.0,insufficient_data,,
Buriganga,Sediment,Cr,3,29,"2015,2021,2024","1456.00,121.29,90.06",2015,2024,-93.8,insufficient_data,,
Buriganga,Sediment,Ni,3,29,"2015,2021,2024","49.51,32.59,63.75",2015,2024,28.8,insufficient_data,,
Buriganga,Sediment,Cu,3,29,"2015,2021,2024","65.80,31.43,162.63",2015,2024,147.2,insufficient_data,,
Buriganga,Sediment,As,2,19,"2015,2024","19.90,9.60",2015,2024,-51.8,insufficient_data,,
Buriganga,Sediment,Cd,2,19,"2015,2024","7.80,7.52",2015,2024,-3.6,insufficient_data,,
Buriganga,Sediment,Pb,3,29,"2015,2021,2024","68.80,16.48,218.50",2015,2024,217.6,insufficient_data,,
Buriganga,Sediment,Fe,3,29,"2015,2021,2024","12885.00,4315.14,43625.00",2015,2024,238.6,insufficient_data,,
Turag,Water,Cr,2,16,"2021,2024","515.00,358.62",2021,2024,-30.4,insufficient_data,,
Turag,Water,Ni,2,14,"2021,2024","815.00,347.88",2021,2024,-57.3,insufficient_data,,
Turag,Water,Cu,2,16,"2021,2024","760.00,854.08",2021,2024,12.4,insufficient_data,,
Turag,Water,As,1,6,2024,97.25,2024,2024,,insufficient_data,,
Turag,Water,Cd,1,6,2024,117.83,2024,2024,,insufficient_data,,
Turag,Water,Pb,2,14,"2021,2024","345.00,613.62",2021,2024,77.9,insufficient_data,,
Turag,Water,Fe,2,16,"2021,2024","7150.00,1683.00",2021,2024,-76.5,insufficient_data,,
Turag,Sediment,Cr,2,16,"2021,2024","67.70,14.63",2021,2024,-78.4,insufficient_data,,
Turag,Sediment,Ni,2,16,"2021,2024","53.06,52.30",2021,2024,-1.4,insufficient_data,,
Turag,Sediment,Cu,2,16,"2021,2024","42.20,92.93",2021,2024,120.2,insufficient_data,,
Turag,Sediment,As,1,6,2024,13.38,2024,2024,,insufficient_data,,
Turag,Sediment,Cd,1,6,2024,3.25,2024,2024,,insufficient_data,,
Turag,Sediment,Pb,2,16,"2021,2024","32.17,194.10",2021,2024,503.4,insufficient_data,,
Turag,Sediment,Fe,2,16,"2021,2024","4178.00,46495.00",2021,2024,1012.9,insufficient_data,,
Dhaleshwari,Water,Cr,3,20,"2019,2021,2024","1330.00,920.00,69.00",2019,2024,-94.8,insufficient_data,,
Dhaleshwari,Water,Ni,2,16,"2021,2024","510.00,301.00",2021,2024,-41.0,insufficient_data,,
Dhaleshwari,Water,Cu,2,24,"2019,2024","53.95,695.00",2019,2024,1188.2,insufficient_data,,
Dhaleshwari,Water,As,2,22,"2019,2024","2.25,105.50",2019,2024,4588.9,insufficient_data,,
Dhaleshwari,Water,Cd,3,25,"2019,2021,2024","29.55,250.00,7.50",2019,2024,-74.6,insufficient_data,,
Dhaleshwari,Water,Pb,2,24,"2019,2024","268.80,385.50",2019,2024,43.4,insufficient_data,,
Dhaleshwari,Water,Fe,1,14,2024,1141.00,2024,2024,,insufficient_data,,
Dhaleshwari,Sediment,Cr,2,24,"2019,2024","786.69,87.30",2019,2024,-88.9,insufficient_data,,
Dhaleshwari,Sediment,Ni,1,14,2024,26.59,2024,2024,,insufficient_data,,
Dhaleshwari,Sediment,Cu,2,24,"2019,2024","95.16,74.16",2019,2024,-22.1,insufficient_data,,
Dhaleshwari,Sediment,As,2,24,"2019,2024","5.89,17.12",2019,2024,190.5,insufficient_data,,
Dhaleshwari,Sediment,Cd,2,24,"2019,2024","1.43,2.10",2019,2024,46.9,insufficient_data,,
Dhaleshwari,Sediment,Pb,2,24,"2019,2024","28.49,52.14",2019,2024,83.0,insufficient_data,,
Dhaleshwari,Sediment,Fe,1,14,2024,33535.00,2024,2024,,insufficient_data,,
Shitalakshya,Water,Cr,1,6,2024,358.62,2024,2024,,insufficient_data,,
Shitalakshya,Water,Ni,1,6,2024,347.88,2024,2024,,insufficient_data,,
Shitalakshya,Water,Cu,1,6,2024,854.08,2024,2024,,insufficient_data,,
Shitalakshya,Water,As,1,6,2024,97.25,2024,2024,,insufficient_data,,
Shitalakshya,Water,Cd,1,6,2024,117.83,2024,2024,,insufficient_data,,
Shitalakshya,Water,Pb,1,6,2024,613.62,2024,2024,,insufficient_data,,
Shitalakshya,Water,Fe,1,6,2024,1683.00,2024,2024,,insufficient_data,,
Shitalakshya,Sediment,Cr,2,8,"2023,2024","68.13,55.08",2023,2024,-19.2,insufficient_data,,
Shitalakshya,Sediment,Ni,2,8,"2023,2024","37.27,48.39",2023,2024,29.8,insufficient_data,,
Shitalakshya,Sediment,Cu,2,8,"2023,2024","143.87,98.27",2023,2024,-31.7,insufficient_data,,
Shitalakshya,Sediment,As,2,8,"2023,2024","13.65,17.84",2023,2024,30.6,insufficient_data,,
Shitalakshya,Sediment,Cd,2,8,"2023,2024","4.88,9.79",2023,2024,100.4,insufficient_data,,
Shitalakshya,Sediment,Pb,2,8,"2023,2024","19.80,97.67",2023,2024,393.2,insufficient_data,,
Shitalakshya,Sediment,Fe,1,6,2024,32125.00,2024,2024,,insufficient_data,,
Balu,Water,Cr,2,19,"2024,2025","196.38,48.00",2024,2025,-75.6,insufficient_data,,
Balu,Water,Ni,1,4,2024,215.38,2024,2024,,insufficient_data,,
Balu,Water,Cu,2,19,"2024,2025","771.75,46.00",2024,2025,-94.0,insufficient_data,,
Balu,Water,As,1,4,2024,94.88,2024,2024,,insufficient_data,,
Balu,Water,Cd,2,19,"2024,2025","270.00,2.60",2024,2025,-99.0,insufficient_data,,
Balu,Water,Pb,2,19,"2024,2025","497.62,26.00",2024,2025,-94.8,insufficient_data,,
Balu,Water,Fe,1,4,2024,1370.12,2024,2024,,insufficient_data,,
Balu,Sediment,Cr,1,4,2024,11.63,2024,2024,,insufficient_data,,
Balu,Sediment,Ni,1,4,2024,27.76,2024,2024,,insufficient_data,,
Balu,Sediment,Cu,1,4,2024,65.81,2024,2024,,insufficient_data,,
Balu,Sediment,As,1,4,2024,7.20,2024,2024,,insufficient_data,,
Balu,Sediment,Cd,1,4,2024,1.75,2024,2024,,insufficient_data,,
Balu,Sediment,Pb,1,4,2024,47.89,2024,2024,,insufficient_data,,
Balu,Sediment,Fe,1,4,2024,31125.00,2024,2024,,insufficient_data,,
