Metal,Season,Model,Station,River,Lat,Long,Observed,Predicted,LOOCV_R2,LOOCV_RMSE
Cd,Rainy,GP_pooled_log,S1,Dhaleshwari,23.91026,90.229845,2.66,3.46156051436988,0.623,1.89
Cd,Rainy,GP_pooled_log,S2,Dhaleshwari,23.858227,90.240038,2.97,3.0789820411653563,0.623,1.89
Cd,Rainy,GP_pooled_log,S3,Dhaleshwari,23.802571,90.24539,2.1,2.4394558684641114,0.623,1.89
Cd,Rainy,GP_pooled_log,S4,Dhaleshwari,23.754298,90.246581,1.79,1.0505695221986693,0.623,1.89
Cd,Rainy,GP_pooled_log,S5,Dhaleshwari,23.702157,90.277077,1.45,-0.16819702350286328,0.623,1.89
Cd,Rainy,GP_pooled_log,S6,Dhaleshwari,23.657826,90.317763,0.82,4.6257220926421745,0.623,1.89
Cd,Rainy,GP_pooled_log,S7,Dhaleshwari,23.628,90.388647,0.97,3.429876491853396,0.623,1.89
Cd,Rainy,GP_pooled_log,S8,Turag,23.877666,90.350573,2.17,1.9033111039690247,0.623,1.89
Cd,Rainy,GP_pooled_log,S9,Turag,23.826986,90.342201,3.6,3.7334241378428907,0.623,1.89
Cd,Rainy,GP_pooled_log,S10,Turag,23.792572,90.339601,2.79,3.644172851918943,0.623,1.89
Cd,Rainy,GP_pooled_log,S11,Buriganga,23.716059,90.359274,5.56,7.352632733863222,0.623,1.89
Cd,Rainy,GP_pooled_log,S12,Buriganga,23.664709,90.451701,7.94,7.471206520430197,0.623,1.89
Cd,Rainy,GP_pooled_log,S13,Balu,23.7640048,90.4825378,1.96,0.5775220342211894,0.623,1.89
Cd,Rainy,GP_pooled_log,S14,Balu,23.808202,90.484506,1.15,2.9759536503566557,0.623,1.89
Cd,Rainy,GP_pooled_log,S15,Shitalakshya,23.83271,90.548478,8.7,4.40459554013028,0.623,1.89
Cd,Rainy,GP_pooled_log,S16,Shitalakshya,23.715818,90.504423,10.16,7.69948032513633,0.623,1.89
Cd,Rainy,GP_pooled_log,S17,Shitalakshya,23.62842,90.514128,9.42,7.851764427493449,0.623,1.89
Cd,Winter,GP_pooled_log,S1,Dhaleshwari,23.91026,90.229845,4.43,3.929073847369335,0.632,2.41
Cd,Winter,GP_pooled_log,S2,Dhaleshwari,23.858227,90.240038,3.82,3.9429609002014527,0.632,2.41
Cd,Winter,GP_pooled_log,S3,Dhaleshwari,23.802571,90.24539,2.95,2.9501198730785716,0.632,2.41
Cd,Winter,GP_pooled_log,S4,Dhaleshwari,23.754298,90.246581,2.36,1.5024487187037392,0.632,2.41
