Metal,Season,Station,River,Observed,Predicted,Best_ML,LOOCV_R2
Cd,Rainy,S1,Dhaleshwari,2.6600000858306885,3.293865431747504,SVR,0.607
Cd,Rainy,S2,Dhaleshwari,2.9700000286102295,3.1114431269677887,SVR,0.607
Cd,Rainy,S3,Dhaleshwari,2.0999999046325684,3.3432464136975932,SVR,0.607
Cd,Rainy,S4,Dhaleshwari,1.7899999618530271,1.1906359214508242,SVR,0.607
Cd,Rainy,S5,Dhaleshwari,1.4500000476837158,2.986807858797784,SVR,0.607
Cd,Rainy,S6,Dhaleshwari,0.8199999928474426,3.0702681793512867,SVR,0.607
Cd,Rainy,S7,Dhaleshwari,0.9700000286102296,3.687649895398784,SVR,0.607
Cd,Rainy,S8,Turag,2.1700000762939453,2.54956603598489,SVR,0.607
Cd,Rainy,S9,Turag,3.5999999046325684,3.37392487300413,SVR,0.607
Cd,Rainy,S10,Turag,2.7899999618530273,5.0951775065449425,SVR,0.607
Cd,Rainy,S11,Buriganga,5.559999942779541,6.841134236203789,SVR,0.607
Cd,Rainy,S12,Buriganga,7.940000057220459,7.0898044496675965,SVR,0.607
Cd,Rainy,S13,Balu,1.9600000381469729,1.5993207110819312,SVR,0.607
Cd,Rainy,S14,Balu,1.149999976158142,3.038450579781709,SVR,0.607
Cd,Rainy,S15,Shitalakshya,8.699999809265137,4.585623047878683,SVR,0.607
Cd,Rainy,S16,Shitalakshya,10.15999984741211,7.529214433499977,SVR,0.607
Cd,Rainy,S17,Shitalakshya,9.420000076293944,6.100076442309952,SVR,0.607
Cd,Winter,S1,Dhaleshwari,4.429999828338623,3.837935611355455,SVR,0.527
Cd,Winter,S2,Dhaleshwari,3.819999933242798,3.71900838699041,SVR,0.527
Cd,Winter,S3,Dhaleshwari,2.950000047683716,4.247688235355454,SVR,0.527
Cd,Winter,S4,Dhaleshwari,2.359999895095825,1.774383998847702,SVR,0.527
Cd,Winter,S5,Dhaleshwari,2.0999999046325684,4.212399803021792,SVR,0.527
Cd,Winter,S6,Dhaleshwari,1.5,4.214852486420213,SVR,0.527
Cd,Winter,S7,Dhaleshwari,1.3600000143051147,4.769990583886905,SVR,0.527
Cd,Winter,S8,Turag,3.690000057220459,3.2091405422938815,SVR,0.527
Cd,Winter,S9,Turag,5.139999866485596,4.833586824873203,SVR,0.527
Cd,Winter,S10,Turag,2.9000000953674316,7.071830869227517,SVR,0.527
Cd,Winter,S11,Buriganga,7.099999904632568,8.02207191869591,SVR,0.527
Cd,Winter,S12,Buriganga,9.100000381469728,8.76226308754916,SVR,0.527
Cd,Winter,S13,Balu,2.309999942779541,2.606964771683676,SVR,0.527
Cd,Winter,S14,Balu,1.5299999713897705,3.903691921886337,SVR,0.527
Cd,Winter,S15,Shitalakshya,9.109999656677246,5.738092614249826,SVR,0.527
Cd,Winter,S16,Shitalakshya,14.93000030517578,9.296812904957209,SVR,0.527
Cd,Winter,S17,Shitalakshya,12.699999809265137,6.922952614277411,SVR,0.527
Cr,Rainy,S1,Dhaleshwari,92.69000244140624,44.5300685731478,SVR,-0.089
Cr,Rainy,S2,Dhaleshwari,88.4000015258789,53.83671839996453,SVR,-0.089
Cr,Rainy,S3,Dhaleshwari,66.91999816894531,57.75207628719315,SVR,-0.089
Cr,Rainy,S4,Dhaleshwari,55.560001373291016,51.46055472664246,SVR,-0.089
Cr,Rainy,S5,Dhaleshwari,64.5,53.87820366955283,SVR,-0.089
Cr,Rainy,S6,Dhaleshwari,60.349998474121094,56.229492407027074,SVR,-0.089
Cr,Rainy,S7,Dhaleshwari,69.37000274658203,56.054743210753585,SVR,-0.089
Cr,Rainy,S8,Turag,15.699999809265137,54.797429036335465,SVR,-0.089
Cr,Rainy,S9,Turag,12.739999771118164,52.64026213798017,SVR,-0.089
Cr,Rainy,S10,Turag,11.130000114440918,52.37548199451688,SVR,-0.089
Cr,Rainy,S11,Buriganga,74.47000122070312,51.79763429639621,SVR,-0.089
Cr,Rainy,S12,Buriganga,86.81999969482422,51.37477062202996,SVR,-0.089
Cr,Rainy,S13,Balu,10.369999885559082,56.482210065976886,SVR,-0.089
Cr,Rainy,S14,Balu,9.4399995803833,52.606879059929256,SVR,-0.089
Cr,Rainy,S15,Shitalakshya,51.369998931884766,64.91107534323754,SVR,-0.089
Cr,Rainy,S16,Shitalakshya,40.75,53.18613832718642,SVR,-0.089
Cr,Rainy,S17,Shitalakshya,44.81999969482422,51.0733966884844,SVR,-0.089
Cr,Winter,S1,Dhaleshwari,106.58000183105467,63.40550131977363,SVR,-0.028
Cr,Winter,S2,Dhaleshwari,104.27999877929688,74.78790685830711,SVR,-0.028
Cr,Winter,S3,Dhaleshwari,89.7699966430664,81.96439511325514,SVR,-0.028
Cr,Winter,S4,Dhaleshwari,71.55000305175781,72.6236706738041,SVR,-0.028
Cr,Winter,S5,Dhaleshwari,100.1500015258789,72.77701353607081,SVR,-0.028
Cr,Winter,S6,Dhaleshwari,86.19999694824219,73.22305206302497,SVR,-0.028
Cr,Winter,S7,Dhaleshwari,105.52999877929688,77.52832777309214,SVR,-0.028
Cr,Winter,S8,Turag,18.190000534057617,73.72020041691422,SVR,-0.028
Cr,Winter,S9,Turag,17.15999984741211,73.66031275844811,SVR,-0.028
Cr,Winter,S10,Turag,13.5600004196167,71.94075804543874,SVR,-0.028
Cr,Winter,S11,Buriganga,93.3000030517578,76.6909046413839,SVR,-0.028
Cr,Winter,S12,Buriganga,118.0999984741211,72.18594616113097,SVR,-0.028
Cr,Winter,S13,Balu,17.110000610351562,75.9924219069873,SVR,-0.028
Cr,Winter,S14,Balu,12.899999618530272,70.9736469548132,SVR,-0.028
Cr,Winter,S15,Shitalakshya,80.02999877929688,85.92235862620434,SVR,-0.028
Cr,Winter,S16,Shitalakshya,62.130001068115234,74.31290047144594,SVR,-0.028
Cr,Winter,S17,Shitalakshya,58.79999923706055,72.98786512294728,SVR,-0.028
As,Rainy,S1,Dhaleshwari,7.960000038146973,12.033467813353804,SVR,-0.473
As,Rainy,S2,Dhaleshwari,9.880000114440918,14.214242112122438,SVR,-0.473
As,Rainy,S3,Dhaleshwari,15.479999542236328,14.072685051659043,SVR,-0.473
As,Rainy,S4,Dhaleshwari,18.770000457763672,9.47119551879856,SVR,-0.473
As,Rainy,S5,Dhaleshwari,20.959999084472656,11.126174834550152,SVR,-0.473
As,Rainy,S6,Dhaleshwari,10.420000076293944,14.664179607684822,SVR,-0.473
As,Rainy,S7,Dhaleshwari,19.8799991607666,12.875103503677355,SVR,-0.473
As,Rainy,S8,Turag,11.359999656677246,16.74138582538181,SVR,-0.473
As,Rainy,S9,Turag,10.779999732971191,11.555933505916672,SVR,-0.473
As,Rainy,S10,Turag,18.899999618530273,10.455328288872682,SVR,-0.473
As,Rainy,S11,Buriganga,9.880000114440918,14.837107834165502,SVR,-0.473
As,Rainy,S12,Buriganga,7.980000019073486,14.977917106241778,SVR,-0.473
As,Rainy,S13,Balu,6.670000076293945,11.026285873094942,SVR,-0.473
As,Rainy,S14,Balu,6.900000095367432,12.125671318382537,SVR,-0.473
As,Rainy,S15,Shitalakshya,15.710000038146973,11.6671201731572,SVR,-0.473
As,Rainy,S16,Shitalakshya,13.920000076293944,11.048750248361706,SVR,-0.473
As,Rainy,S17,Shitalakshya,15.84000015258789,14.620484235026307,SVR,-0.473
As,Winter,S1,Dhaleshwari,9.119999885559082,15.501525960117547,Random Forest,-0.278
As,Winter,S2,Dhaleshwari,13.789999961853027,18.28769041937943,Random Forest,-0.278
As,Winter,S3,Dhaleshwari,26.170000076293945,17.973050525084208,Random Forest,-0.278
As,Winter,S4,Dhaleshwari,25.350000381469727,16.719062025743817,Random Forest,-0.278
As,Winter,S5,Dhaleshwari,28.3700008392334,16.15713294725845,Random Forest,-0.278
As,Winter,S6,Dhaleshwari,14.199999809265137,21.249770358658804,Random Forest,-0.278
As,Winter,S7,Dhaleshwari,21.3700008392334,18.336077177063896,Random Forest,-0.278
