Metal,Season,Model,Station,River,Lat,Long,is_real_station,Predicted
Cd,Rainy,GP_pooled_log,S1,Dhaleshwari,23.91026,90.229845,1,2.6606284106971345
Cd,Rainy,GP_pooled_log,S2,Dhaleshwari,23.858227,90.240038,1,2.9692925110923616
Cd,Rainy,GP_pooled_log,S3,Dhaleshwari,23.802571,90.24539,1,2.101345710427117
Cd,Rainy,GP_pooled_log,S4,Dhaleshwari,23.754298,90.246581,1,1.7897120992815598
Cd,Rainy,GP_pooled_log,S5,Dhaleshwari,23.702157,90.277077,1,1.4505093105690903
Cd,Rainy,GP_pooled_log,S6,Dhaleshwari,23.657826,90.317763,1,0.8210734502479929
Cd,Rainy,GP_pooled_log,S7,Dhaleshwari,23.628,90.388647,1,0.9730884521412988
Cd,Rainy,GP_pooled_log,S8,Turag,23.877666,90.350573,1,2.1703853941339526
Cd,Rainy,GP_pooled_log,S9,Turag,23.826986,90.342201,1,3.5994006616438488
Cd,Rainy,GP_pooled_log,S10,Turag,23.792572,90.339601,1,2.792029742992455
Cd,Rainy,GP_pooled_log,S11,Buriganga,23.716059,90.359274,1,5.5607145315241215
Cd,Rainy,GP_pooled_log,S12,Buriganga,23.664709,90.451701,1,7.937214388958479
Cd,Rainy,GP_pooled_log,S13,Balu,23.7640048,90.4825378,1,1.95961654944761
Cd,Rainy,GP_pooled_log,S14,Balu,23.808202,90.484506,1,1.1521500154042639
Cd,Rainy,GP_pooled_log,S15,Shitalakshya,23.83271,90.548478,1,8.68172239527105
Cd,Rainy,GP_pooled_log,S16,Shitalakshya,23.715818,90.504423,1,10.150935055277579
Cd,Rainy,GP_pooled_log,S17,Shitalakshya,23.62842,90.514128,1,9.41320125252104
Cd,Rainy,GP_pooled_log,IDW_SR_1,Unknown,23.61274469982163,90.43060852430816,0,3.9644976694380034
Cd,Rainy,GP_pooled_log,IDW_SR_2,Unknown,23.66377289761991,90.11406230846896,0,2.4494075316800408
Cd,Rainy,GP_pooled_log,IDW_SR_3,Unknown,23.63757320157565,90.43220335875688,0,1.993163782955017
Cd,Rainy,GP_pooled_log,IDW_SR_4,Unknown,23.83425299463892,90.34576902211585,0,2.726814552680936
Cd,Rainy,GP_pooled_log,IDW_SR_5,Unknown,23.67071966636189,90.02328345724526,0,2.486590733350466
Cd,Rainy,GP_pooled_log,IDW_SR_6,Unknown,23.77681852243475,90.5139872385986,0,7.4693728627258995
Cd,Rainy,GP_pooled_log,IDW_SR_7,Unknown,23.74106803843212,90.12709234600068,0,2.6611335183599536
Cd,Rainy,GP_pooled_log,IDW_SR_8,Unknown,23.65493746951183,90.33008134844432,0,1.5166320309040995
Cd,Rainy,GP_pooled_log,IDW_SR_9,Unknown,23.813285073043964,90.112840926056,0,2.1426189541688525
Cd,Rainy,GP_pooled_log,IDW_SR_10,Unknown,23.6523007269332,90.27156734782558,0,1.9811056198104253
Cd,Rainy,GP_pooled_log,IDW_SR_11,Unknown,23.91962318972518,90.5889533087124,0,3.34943817219068
Cd,Rainy,GP_pooled_log,IDW_SR_12,Unknown,23.993396304083365,90.21672397325857,0,2.5348118206114516
Cd,Rainy,GP_pooled_log,IDW_SR_13,Unknown,23.799430311171637,90.53074079421464,0,5.092264499611863
Cd,Rainy,GP_pooled_log,IDW_SR_14,Unknown,23.97277094953435,90.21627753012028,0,1.8258649785759464
Cd,Rainy,GP_pooled_log,IDW_SR_15,Unknown,23.977335716596485,90.21541520271953,0,1.4111121658007666
Cd,Rainy,GP_pooled_log,IDW_SR_16,Unknown,23.799189034596115,90.30615535952512,0,1.9478815582382962
Cd,Rainy,GP_pooled_log,IDW_SR_17,Unknown,24.001910156574773,90.08128629682255,0,2.4531278430673686
Cd,Rainy,GP_pooled_log,IDW_SR_18,Unknown,23.91473991373703,90.56220620626468,0,3.6017994595184093
Cd,Rainy,GP_pooled_log,IDW_SR_19,Unknown,23.732604473462768,90.35365486546183,0,6.1985750159916355
Cd,Rainy,GP_pooled_log,IDW_SR_20,Unknown,23.799161989884755,90.30608905838798,0,2.0062958248994254
Cd,Rainy,GP_pooled_log,IDW_SR_21,Unknown,23.80171541949701,90.53289678974468,0,3.943489445629502
Cd,Rainy,GP_pooled_log,IDW_SR_22,Unknown,24.1001144404421,90.36870159211306,0,2.7298258425761195
Cd,Rainy,GP_pooled_log,IDW_SR_23,Unknown,23.81662245647921,90.10334916624168,0,1.1293455821055463
Cd,Rainy,GP_pooled_log,IDW_SR_24,Unknown,23.79383373328925,90.09341709216922,0,2.5426729015692295
Cd,Rainy,GP_pooled_log,IDW_SR_25,Unknown,23.706580710760168,90.21764339627047,0,2.1094818958628228
Cd,Rainy,GP_pooled_log,IDW_SR_26,Unknown,23.89216755942142,90.141170049111,0,2.571639263586553
Cd,Rainy,GP_pooled_log,IDW_SR_27,Unknown,23.589925489554616,90.4176965406939,0,1.868551951669438
Cd,Rainy,GP_pooled_log,IDW_SR_28,Unknown,23.67066329795117,90.02331545332937,0,2.4865788653582936
Cd,Rainy,GP_pooled_log,IDW_SR_29,Unknown,23.643177557448645,90.43386240640017,0,2.0378196935353508
Cd,Rainy,GP_pooled_log,IDW_SR_30,Unknown,23.760363728580693,90.26520979845176,0,1.4397513244862805
Cd,Rainy,GP_pooled_log,IDW_SR_31,Unknown,24.003759698692324,90.3522104740764,0,2.7673810181242446
Cd,Rainy,GP_pooled_log,IDW_SR_32,Unknown,23.716521464531127,90.21138674261438,0,2.2045945200803976
Cd,Rainy,GP_pooled_log,IDW_SR_33,Unknown,23.58540551703465,90.42166655387342,0,1.677664749325415
Cd,Rainy,GP_pooled_log,IDW_SR_34,Unknown,23.61238350037364,90.42666797381452,0,3.2741381029321928
Cd,Rainy,GP_pooled_log,IDW_SR_35,Unknown,23.633058444331937,90.38182521172472,0,2.3986124245047673
Cd,Rainy,GP_pooled_log,IDW_SR_36,Unknown,23.866079992293216,90.55374166004364,0,5.075769232897412
Cd,Rainy,GP_pooled_log,IDW_SR_37,Unknown,23.808754831776525,90.1042876120621,0,1.679063367283863
Cd,Rainy,GP_pooled_log,IDW_SR_38,Unknown,23.99030598636576,90.21635891069415,0,2.4382336723205293
Cd,Rainy,GP_pooled_log,IDW_SR_39,Unknown,23.721661924964742,90.26664631177808,0,1.8056257496049861
Cd,Rainy,GP_pooled_log,IDW_SR_40,Unknown,23.808691334248223,90.54289195557912,0,3.9789254555851516
Cd,Rainy,GP_pooled_log,IDW_SR_41,Unknown,23.93402389230049,90.08674936230244,0,1.4757915353255335
Cd,Rainy,GP_pooled_log,IDW_SR_42,Unknown,23.894001574766023,90.1433933603712,0,2.330017729498047
Cd,Rainy,GP_pooled_log,IDW_SR_43,Unknown,23.582876359801496,90.4628845270679,0,2.265850255793536
Cd,Rainy,GP_pooled_log,IDW_SR_44,Unknown,23.88405835503762,90.2305709544048,0,3.016523175396236
Cd,Rainy,GP_pooled_log,IDW_SR_45,Unknown,23.894888374204086,90.2316988298273,0,2.474456986386573
Cd,Rainy,GP_pooled_log,IDW_SR_46,Unknown,23.611309409799283,90.45859697849004,0,3.373185934436846
Cd,Rainy,GP_pooled_log,IDW_SR_47,Unknown,23.825385725765365,90.34503411615796,0,2.5235557165167903
Cd,Rainy,GP_pooled_log,IDW_SR_48,Unknown,23.58539884976713,90.42162258031864,0,1.6187766235638998
Cd,Rainy,GP_pooled_log,IDW_SR_49,Unknown,23.92746409411004,90.24636174578946,0,2.757791657281377
Cd,Rainy,GP_pooled_log,IDW_SR_50,Unknown,23.711967608354744,90.27827118937056,0,2.4284211248336542
Cd,Rainy,GP_pooled_log,IDW_SR_51,Unknown,23.81636968686588,90.24795671528346,0,2.1838088453838935
Cd,Rainy,GP_pooled_log,IDW_SR_52,Unknown,23.583112341918024,90.42364173284248,0,1.8530745756275113
Cd,Rainy,GP_pooled_log,IDW_SR_53,Unknown,23.83867782919983,90.5256006760955,0,2.7525714446578817
Cd,Rainy,GP_pooled_log,IDW_SR_54,Unknown,23.639557798012277,90.33355701718044,0,1.966650464067835
Cd,Rainy,GP_pooled_log,IDW_SR_55,Unknown,24.001710922018816,90.0804995070252,0,2.779524484886198
Cd,Rainy,GP_pooled_log,IDW_SR_56,Unknown,23.59607377828436,90.44229309564052,0,2.773796894834186
Cd,Rainy,GP_pooled_log,IDW_SR_57,Unknown,23.79263474113544,90.24079772800576,0,2.8320876258629046
Cd,Rainy,GP_pooled_log,IDW_SR_58,Unknown,24.007924843102547,90.36443211851642,0,2.822161057324534
Cd,Rainy,GP_pooled_log,IDW_SR_59,Unknown,23.61360805107501,90.42966409033272,0,2.9531286289819936
Cd,Rainy,GP_pooled_log,IDW_SR_60,Unknown,23.821679642497426,90.27641176604806,0,2.6353800231365367
Cd,Rainy,GP_pooled_log,IDW_SR_61,Unknown,23.67015997501468,90.02340269764984,0,2.4785465636327113
Cd,Rainy,GP_pooled_log,IDW_SR_62,Unknown,23.632045343379957,90.38377945444232,0,2.222234592356346
Cd,Rainy,GP_pooled_log,IDW_SR_63,Unknown,23.90988543296801,90.27092911766375,0,2.7784334735829272
Cd,Rainy,GP_pooled_log,IDW_SR_64,Unknown,23.93396438458263,90.08661777510274,0,1.5937063213231575
